HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
1,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,64,0,3,0,3,1
1,0,2,27.0,0,0.0,2588.0,0.0,22.0,2149.0,4759.0,2,64,0,3,0,4,0
2,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,365,1,4,0,1,1
2,0,0,28.0,0,3529.0,0.0,65.0,3.0,59.0,3656.0,5,365,1,4,0,4,0
2,0,2,51.0,0,311.0,0.0,338.0,741.0,0.0,1390.0,5,365,1,4,0,0,0
2,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,365,1,4,0,1,1
0,0,2,56.0,0,0.0,35.0,4661.0,1641.0,0.0,6337.0,6,310,0,1,1,0,0
2,0,2,26.0,0,261.0,0.0,2338.0,0.0,0.0,2599.0,5,381,0,3,0,5,0
2,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,381,0,3,0,0,1
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,381,0,3,0,3,1
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,301,1,1,1,4,1
0,0,1,28.0,0,0.0,547.0,0.0,10.0,0.0,557.0,5,366,1,1,1,4,0
0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,302,1,1,1,1,1
2,0,1,35.0,0,809.0,0.0,830.0,0.0,0.0,1639.0,5,382,0,2,0,4,0
2,0,2,33.0,1,1651.0,0.0,14.0,245.0,0.0,1910.0,5,382,0,2,0,4,0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,311,0,1,1,3,1
0,0,2,26.0,0,407.0,191.0,53.0,0.0,133.0,784.0,6,306,1,1,1,4,0
0,0,0,25.0,0,599.0,0.0,1.0,0.0,0.0,600.0,5,383,0,1,1,4,0
0,0,2,27.0,0,0.0,0.0,0.0,145.0,1961.0,2106.0,5,367,1,1,1,4,0
0,0,2,23.0,0,2.0,0.0,689.0,827.0,0.0,1518.0,5,384,0,1,1,4,0
2,0,2,45.0,0,1285.0,4.0,7.0,1.0,0.0,1297.0,4,119,0,1,1,0,0
0,0,0,50.0,0,21.0,1.0,0.0,185.0,530.0,737.0,5,371,1,1,1,0,0
0,0,2,24.0,0,0.0,0.0,666.0,221.0,1.0,888.0,6,308,1,1,1,4,0
1,0,2,54.0,0,0.0,225.0,129.0,0.0,12226.0,12580.0,1,80,1,2,0,0,0
1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,80,1,2,0,4,1
0,0,2,19.0,0,0.0,0.0,317.0,632.0,0.0,949.0,5,373,1,1,1,4,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,67,1,2,0,4,1
1,0,0,28.0,0,1.0,1656.0,140.0,4160.0,430.0,6387.0,3,67,1,2,0,4,0
2,0,0,39.0,0,27.0,0.0,81.0,974.0,0.0,1082.0,5,388,0,1,1,0,0
0,0,2,20.0,0,9.0,52.0,1.0,638.0,105.0,805.0,5,389,0,1,1,4,0
0,0,2,30.0,0,1624.0,0.0,0.0,600.0,105.0,2329.0,6,314,0,1,1,4,0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,317,0,1,1,4,1
1,0,0,36.0,0,0.0,1427.0,0.0,1311.0,84.0,2822.0,1,81,1,1,1,0,0
0,0,2,33.0,0,1844.0,213.0,131.0,439.0,0.0,2627.0,5,392,0,1,1,4,0
2,0,2,30.0,0,143.0,0.0,906.0,0.0,0.0,1049.0,4,123,0,1,1,4,0
0,0,2,25.0,0,102.0,0.0,257.0,1260.0,0.0,1619.0,4,145,1,1,1,4,0
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,377,1,1,1,0,1
0,0,2,23.0,0,0.0,901.0,7.0,0.0,0.0,908.0,6,313,1,1,1,4,0
0,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,322,0,1,1,0,1
2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,395,0,2,0,4,1
2,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,395,0,2,0,0,1
0,0,1,24.0,0,85.0,225.0,11.0,53.0,835.0,1209.0,5,382,1,1,1,4,0
2,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,384,1,1,1,0,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,147,1,1,1,4,1
0,0,2,44.0,0,40.0,117.0,0.0,214.0,387.0,758.0,5,385,1,2,0,0,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,316,1,2,0,5,1
0,0,2,15.0,0,262.0,0.0,0.0,391.0,151.0,804.0,5,397,0,1,1,3,0
1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,148,1,1,1,0,1
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,388,1,2,0,4,1
2,0,2,47.0,0,878.0,824.0,1.0,389.0,0.0,2092.0,5,388,1,2,0,0,0
2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,149,1,2,0,4,1
2,0,2,26.0,0,664.0,126.0,40.0,11.0,1068.0,1909.0,5,389,1,2,0,5,0
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,319,1,1,1,1,1
1,0,2,30.0,0,0.0,2052.0,4.0,465.0,117.0,2638.0,2,77,1,1,1,4,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,320,1,1,1,4,1
0,0,2,23.0,0,0.0,0.0,634.0,0.0,87.0,721.0,6,321,1,3,0,4,0
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,321,1,3,0,1,1
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,321,1,3,0,1,1
1,0,0,42.0,1,0.0,305.0,0.0,327.0,7046.0,7678.0,1,84,1,1,1,0,0
0,0,2,22.0,0,286.0,1217.0,0.0,0.0,10.0,1513.0,5,401,0,1,1,4,0
0,0,2,21.0,0,208.0,78.0,0.0,0.0,424.0,710.0,6,325,0,1,1,4,0
0,0,0,28.0,0,637.0,11.0,1.0,0.0,52.0,701.0,5,392,1,1,1,4,0
2,0,2,35.0,0,904.0,688.0,112.0,994.0,0.0,2698.0,3,64,0,2,0,4,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,403,0,2,0,4,1
0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,326,0,3,0,4,1
0,0,2,30.0,0,0.0,0.0,724.0,0.0,0.0,724.0,6,326,0,3,0,4,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,326,0,3,0,5,1
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,61,0,2,0,4,1
1,0,2,15.0,0,0.0,411.0,0.0,1757.0,4411.0,6579.0,1,61,0,2,0,3,0
2,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,405,0,3,0,1,1
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,405,0,3,0,4,1
2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,405,0,3,0,4,1
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,325,1,1,1,3,1
0,0,0,21.0,0,0.0,722.0,0.0,0.0,0.0,722.0,5,406,0,1,1,4,0
0,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,326,1,1,1,4,1
0,0,2,24.0,0,130.0,5.0,0.0,283.0,302.0,720.0,6,329,0,1,1,4,0
0,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,332,0,5,0,1,1
0,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,332,0,5,0,1,1
0,0,2,21.0,0,308.0,367.0,1.0,0.0,108.0,784.0,6,332,0,5,0,4,0
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,332,0,5,0,0,1
0,0,2,20.0,0,0.0,0.0,715.0,7.0,1.0,723.0,5,408,0,5,0,4,0
2,0,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,1530.0,5,397,1,1,1,4,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,409,0,1,1,4,1
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,71,0,5,0,4,1
1,0,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,5186.0,2,71,0,5,0,0,0
1,0,2,41.0,0,1.0,2852.0,0.0,67.0,59.0,2979.0,2,71,0,5,0,0,0
1,0,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,10740.0,2,71,0,5,0,4,0
1,0,2,27.0,0,0.0,5931.0,0.0,110.0,1125.0,7166.0,2,71,0,5,0,4,0
0,0,2,31.0,0,767.0,0.0,8.0,3.0,0.0,778.0,5,399,1,1,1,4,0
0,0,2,20.0,0,0.0,0.0,0.0,449.0,86.0,535.0,4,152,1,2,0,4,0
0,0,2,19.0,0,0.0,0.0,82.0,590.0,0.0,672.0,5,400,1,2,0,4,0
2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,403,1,1,1,0,1
0,0,2,35.0,0,0.0,0.0,43.0,1.0,880.0,924.0,5,404,1,1,1,4,0
2,1,2,70.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,405,1,1,1,2,1
0,0,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,2366.0,6,330,1,3,0,4,0
0,0,2,46.0,0,258.0,57.0,0.0,0.0,654.0,969.0,5,406,1,3,0,0,0
0,0,2,16.0,0,32.0,9.0,0.0,0.0,1408.0,1449.0,5,406,1,3,0,3,0
0,0,2,14.0,0,425.0,0.0,295.0,0.0,50.0,770.0,6,336,0,1,1,3,0
0,0,2,13.0,0,51.0,0.0,0.0,0.0,0.0,51.0,6,332,1,1,1,3,0
0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,337,0,2,0,0,1
0,0,2,15.0,0,0.0,939.0,10.0,0.0,0.0,949.0,5,416,0,2,0,3,0
0,0,2,32.0,0,0.0,126.0,692.0,0.0,1055.0,1873.0,6,333,1,1,1,4,0
1,0,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,9315.0,2,73,0,2,0,4,0
1,0,2,42.0,0,0.0,1311.0,0.0,63.0,954.0,2328.0,2,73,0,2,0,0,0
0,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,337,1,1,1,0,1
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,3,1
0,0,2,35.0,0,344.0,530.0,0.0,1.0,9.0,884.0,6,340,1,2,0,4,0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,340,1,2,0,4,1
0,0,1,24.0,0,0.0,618.0,0.0,0.0,0.0,618.0,4,154,1,1,1,4,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,342,1,1,1,4,1
1,0,2,37.0,0,210.0,4618.0,0.0,17.0,492.0,5337.0,1,62,0,2,0,0,0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,2,0,4,1
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,346,1,1,1,0,1
0,0,2,35.0,0,0.0,445.0,451.0,3.0,0.0,899.0,5,427,0,1,1,4,0
0,0,2,26.0,0,0.0,0.0,0.0,0.0,872.0,872.0,5,422,1,1,1,4,0
2,0,2,26.0,0,1775.0,0.0,28.0,0.0,796.0,2599.0,6,160,0,3,0,4,0
2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,428,0,3,0,5,1
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,428,0,3,0,1,1
0,0,2,44.0,0,0.0,74.0,0.0,0.0,0.0,74.0,5,426,1,1,1,0,0
0,0,2,20.0,0,152.0,770.0,0.0,0.0,26.0,948.0,5,430,0,1,1,4,0
0,0,2,56.0,0,0.0,0.0,0.0,147.0,872.0,1019.0,6,350,0,1,1,0,0
0,0,2,31.0,0,0.0,46.0,29.0,84.0,617.0,776.0,5,432,0,1,1,4,0
0,0,0,16.0,0,0.0,1.0,0.0,19.0,878.0,898.0,5,434,0,1,1,3,0
0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,353,0,1,1,4,1
0,0,2,22.0,0,11.0,399.0,79.0,0.0,297.0,786.0,6,349,1,1,1,4,0
0,0,2,39.0,0,0.0,0.0,0.0,593.0,21.0,614.0,5,436,0,1,1,0,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,81,1,2,0,4,1
1,0,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,81,1,2,0,0,1
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,82,1,1,1,0,1
0,0,1,24.0,0,286.0,31.0,208.0,207.0,39.0,771.0,6,351,1,1,1,4,0
0,0,0,53.0,0,13.0,522.0,0.0,137.0,1.0,673.0,6,353,1,1,1,0,0
0,0,0,19.0,0,0.0,5.0,573.0,124.0,0.0,702.0,6,160,0,1,1,4,0
2,0,2,24.0,0,693.0,0.0,727.0,0.0,2.0,1422.0,5,444,0,1,1,4,0
2,0,2,31.0,0,1423.0,0.0,686.0,0.0,0.0,2109.0,4,131,0,1,1,4,0
0,0,2,27.0,0,0.0,674.0,0.0,951.0,0.0,1625.0,4,132,0,1,1,4,0
0,0,1,57.0,0,0.0,545.0,0.0,0.0,0.0,545.0,5,446,0,1,1,0,0
1,0,2,26.0,0,132.0,2576.0,0.0,2060.0,3.0,4771.0,7,1,1,1,1,4,0
0,0,2,15.0,0,167.0,0.0,532.0,0.0,89.0,788.0,4,133,0,1,1,3,0
2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,447,0,1,1,4,1
0,0,1,27.0,0,142.0,0.0,99.0,232.0,0.0,473.0,6,357,0,1,1,4,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,436,1,1,1,4,1
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,358,0,1,1,1,1
0,0,2,15.0,0,0.0,465.0,494.0,0.0,18.0,977.0,4,160,1,1,1,3,0
0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,360,0,3,0,1,1
0,0,2,21.0,0,12.0,555.0,0.0,0.0,882.0,1449.0,5,450,0,3,0,4,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,360,0,3,0,5,1
0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,361,0,1,1,3,1
0,0,2,46.0,0,0.0,0.0,969.0,1.0,0.0,970.0,5,440,1,1,1,0,0
0,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,2,0,0,1
1,1,2,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,2,0,0,1
1,0,0,40.0,0,224.0,5672.0,0.0,663.0,779.0,7338.0,2,74,0,2,0,0,0
1,0,2,44.0,0,0.0,18.0,0.0,980.0,2601.0,3599.0,2,74,0,2,0,0,0
0,0,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,1920.0,5,452,0,1,1,4,0
0,0,2,55.0,0,48.0,0.0,127.0,929.0,131.0,1235.0,5,453,0,1,1,0,0
0,0,2,24.0,0,0.0,1606.0,0.0,0.0,2.0,1608.0,4,135,0,1,1,4,0
0,0,2,27.0,0,76.0,0.0,1.0,27.0,865.0,969.0,5,454,0,1,1,4,0
1,0,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,3335.0,2,77,0,2,0,4,0
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,77,0,2,0,4,1
1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,67,0,1,1,4,1
0,0,2,34.0,0,0.0,0.0,0.0,529.0,0.0,529.0,5,443,1,1,1,4,0
1,0,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,13504.0,2,78,0,1,1,0,0
0,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,361,1,2,0,0,1
0,0,2,45.0,0,1259.0,210.0,0.0,0.0,1.0,1470.0,5,444,1,2,0,0,0
0,0,2,14.0,0,0.0,25.0,116.0,897.0,2.0,1040.0,5,462,0,1,1,3,0
0,0,1,26.0,0,0.0,20.0,36.0,0.0,788.0,844.0,6,363,1,1,1,5,0
0,0,2,56.0,0,0.0,6.0,0.0,406.0,355.0,767.0,6,368,0,1,1,0,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,364,1,1,1,4,1
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,366,1,1,1,4,1
2,1,2,51.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,446,1,1,1,0,1
1,0,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,3652.0,2,84,1,1,1,4,0
0,0,2,23.0,0,839.0,0.0,0.0,38.0,0.0,877.0,5,447,1,1,1,4,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,370,0,1,1,4,1
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,1,5,0,1,1
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,1,5,0,1,1
0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,1,5,0,1,1
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,1,5,0,5,1
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,164,1,5,0,1,1
0,0,2,24.0,0,51.0,1.0,199.0,536.0,0.0,787.0,4,165,1,1,1,4,0
0,0,2,32.0,0,12.0,0.0,0.0,1123.0,19.0,1154.0,5,451,1,1,1,4,0
0,0,2,43.0,0,340.0,10.0,22.0,0.0,272.0,644.0,5,452,1,1,1,0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,374,0,1,1,4,1
0,0,2,49.0,0,9.0,146.0,207.0,688.0,2.0,1052.0,5,471,0,1,1,0,0
0,0,1,21.0,0,17.0,0.0,0.0,595.0,0.0,612.0,5,473,0,1,1,4,0
1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,1,4,1
0,0,2,25.0,0,877.0,0.0,0.0,37.0,0.0,914.0,6,375,1,1,1,4,0
0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,376,1,1,1,4,1
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,375,0,1,1,3,1
0,0,2,67.0,0,0.0,1.0,3.0,788.0,15.0,807.0,6,377,1,1,1,2,0
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,69,0,2,0,3,1
1,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,69,0,2,0,0,1
0,0,0,52.0,0,0.0,142.0,0.0,378.0,3209.0,3729.0,1,70,0,2,0,0,0
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,70,0,2,0,3,1
0,0,2,17.0,0,817.0,0.0,0.0,0.0,0.0,817.0,5,476,0,1,1,3,0
2,0,2,19.0,0,99.0,0.0,1522.0,276.0,0.0,1897.0,4,138,0,3,0,4,0
2,0,2,36.0,0,853.0,382.0,8.0,14.0,30.0,1287.0,5,478,0,3,0,0,0
2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,478,0,3,0,4,1
2,0,2,25.0,0,1872.0,189.0,438.0,4.0,269.0,2772.0,3,70,0,2,0,4,0
2,0,2,39.0,0,995.0,0.0,169.0,27.0,0.0,1191.0,5,479,0,2,0,0,0
2,0,0,32.0,0,103.0,0.0,856.0,0.0,666.0,1625.0,5,456,1,1,1,4,0
2,0,2,75.0,0,940.0,0.0,0.0,1188.0,60.0,2188.0,5,458,1,1,1,2,0
1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,79,1,4,0,0,1
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,79,1,4,0,4,1
1,0,2,33.0,0,651.0,275.0,0.0,0.0,1128.0,2054.0,3,79,1,4,0,4,0
1,0,0,25.0,0,0.0,5619.0,0.0,0.0,11.0,5630.0,3,79,1,4,0,4,0
0,0,2,24.0,0,1105.0,357.0,13.0,0.0,303.0,1778.0,6,378,0,1,1,4,0
0,0,2,22.0,0,1448.0,0.0,0.0,0.0,1.0,1449.0,5,480,0,1,1,4,0
0,0,2,22.0,0,0.0,170.0,0.0,0.0,1.0,171.0,4,140,0,1,1,4,0
0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,382,0,4,0,0,1
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,382,0,4,0,1,1
0,0,2,61.0,0,17.0,21.0,0.0,0.0,111.0,149.0,6,382,0,4,0,2,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,382,0,4,0,5,1
0,0,2,15.0,0,1.0,0.0,859.0,0.0,0.0,860.0,5,485,0,1,1,3,0
2,0,2,42.0,0,884.0,336.0,0.0,8.0,0.0,1228.0,5,486,0,1,1,0,0
2,0,2,27.0,0,343.0,0.0,706.0,0.0,0.0,1049.0,4,167,1,2,0,4,0
2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,460,1,2,0,1,1
1,0,2,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,12319.0,0,31,1,2,0,4,0
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,1,2,0,0,1
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,381,1,1,1,4,1
0,0,1,23.0,0,169.0,5.0,0.0,371.0,1235.0,1780.0,6,382,1,2,0,4,0
0,0,2,34.0,0,874.0,0.0,0.0,30.0,4.0,908.0,6,382,1,2,0,4,0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,489,0,1,1,4,1
0,0,2,23.0,0,101.0,0.0,770.0,917.0,0.0,1788.0,6,384,0,2,0,4,0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,384,0,2,0,3,1
0,0,2,60.0,0,858.0,0.0,4.0,2.0,0.0,864.0,5,462,1,1,1,0,0
0,1,1,78.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,385,1,3,0,2,1
0,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,385,1,3,0,1,1
0,0,0,17.0,0,0.0,13.0,395.0,161.0,307.0,876.0,5,463,1,3,0,3,0
0,0,0,41.0,0,574.0,173.0,0.0,2.0,0.0,749.0,5,491,0,1,1,0,0
0,0,1,40.0,0,2.0,10.0,0.0,14.0,657.0,683.0,5,464,1,1,1,0,0
1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,87,1,1,1,0,1
0,0,2,23.0,0,62.0,0.0,0.0,0.0,643.0,705.0,6,389,1,1,1,4,0
0,0,2,41.0,0,98.0,2634.0,0.0,3.0,0.0,2735.0,5,494,0,1,1,0,0
0,0,2,60.0,0,0.0,0.0,2.0,24.0,1593.0,1619.0,4,144,0,1,1,0,0
0,0,2,46.0,0,611.0,0.0,296.0,0.0,0.0,907.0,6,392,1,1,1,0,0
1,0,0,19.0,0,0.0,799.0,0.0,38.0,15125.0,15962.0,1,93,1,2,0,4,0
1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,93,1,2,0,3,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,396,0,6,0,5,1
0,0,1,28.0,0,0.0,0.0,1059.0,8.0,83.0,1150.0,6,396,0,6,0,4,0
0,0,2,30.0,0,0.0,1307.0,848.0,246.0,0.0,2401.0,5,495,0,6,0,4,0
0,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,396,0,6,0,1,1
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,160,0,6,0,5,1
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,396,0,6,0,1,1
0,0,1,22.0,0,470.0,0.0,67.0,16.0,0.0,553.0,5,496,0,1,1,4,0
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,394,1,3,0,4,1
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,394,1,3,0,1,1
0,0,2,19.0,0,785.0,0.0,0.0,0.0,0.0,785.0,6,394,1,3,0,4,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,397,0,2,0,4,1
0,0,2,24.0,0,17.0,458.0,0.0,0.0,227.0,702.0,5,500,0,2,0,4,0
0,0,2,17.0,0,12.0,0.0,0.0,260.0,2358.0,2630.0,5,502,0,1,1,3,0
0,0,2,31.0,0,25.0,1.0,740.0,0.0,0.0,766.0,6,398,0,1,1,4,0
0,0,2,42.0,0,549.0,0.0,2.0,252.0,0.0,803.0,5,469,1,1,1,0,0
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,71,0,2,0,3,1
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,71,0,2,0,4,1
0,0,2,21.0,0,0.0,0.0,19.0,52.0,2006.0,2077.0,5,509,0,1,1,4,0
0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,401,0,1,1,4,1
2,0,2,34.0,0,2138.0,138.0,31.0,0.0,40.0,2347.0,4,148,0,1,1,4,0
2,0,0,35.0,0,667.0,0.0,387.0,0.0,0.0,1054.0,3,82,1,1,1,4,0
1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,172,1,1,1,0,1
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,473,1,2,0,4,1
2,0,2,19.0,0,278.0,0.0,311.0,560.0,0.0,1149.0,5,473,1,2,0,4,0
0,0,2,25.0,0,0.0,0.0,3.0,867.0,0.0,870.0,5,474,1,1,1,4,0
0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,400,1,2,0,4,1
0,0,2,23.0,0,460.0,182.0,40.0,40.0,65.0,787.0,6,160,0,2,0,4,0
1,0,0,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,5830.0,3,84,1,2,0,0,0
1,0,0,40.0,0,33.0,3030.0,0.0,3588.0,377.0,7028.0,3,84,1,2,0,0,0
2,1,2,71.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,478,1,2,0,2,1
2,0,2,18.0,0,572.0,0.0,21.0,441.0,5.0,1039.0,5,478,1,2,0,3,0
2,0,2,34.0,1,617.0,0.0,478.0,0.0,203.0,1298.0,4,175,1,1,1,4,0
2,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,514,0,3,0,1,1
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,514,0,3,0,3,1
2,0,2,22.0,0,1938.0,475.0,165.0,0.0,0.0,2578.0,3,73,0,3,0,4,0
0,0,2,38.0,0,41.0,0.0,19.0,57.0,685.0,802.0,5,479,1,1,1,0,0
1,0,0,33.0,0,1.0,0.0,0.0,0.0,6031.0,6032.0,2,88,1,2,0,4,0
1,0,1,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,33389.0,2,88,1,2,0,4,0
